x	VE	analog 5.24
x	HN	gtaeronautics.com
5	Rr	0	0.000	2004	04	03	11	35
5	Rr	0	0.000	2004	04	03	11	30
5	Rr	0	0.000	2004	04	03	11	25
5	Rr	0	0.000	2004	04	03	11	20
5	Rr	0	0.000	2004	04	03	11	15
5	Rr	0	0.000	2004	04	03	11	10
5	Rr	0	0.000	2004	04	03	11	05
5	Rr	0	0.000	2004	04	03	11	00
5	Rr	0	0.000	2004	04	03	10	55
5	Rr	0	0.000	2004	04	03	10	50
5	Rr	0	0.000	2004	04	03	10	45
5	Rr	0	0.000	2004	04	03	10	40
5	Rr	0	0.000	2004	04	03	10	35
5	Rr	0	0.000	2004	04	03	10	30
5	Rr	0	0.000	2004	04	03	10	25
5	Rr	0	0.000	2004	04	03	10	20
5	Rr	0	0.000	2004	04	03	10	15
5	Rr	0	0.000	2004	04	03	10	10
5	Rr	0	0.000	2004	04	03	10	05
5	Rr	0	0.000	2004	04	03	10	00
5	Rr	0	0.000	2004	04	03	09	55
5	Rr	0	0.000	2004	04	03	09	50
5	Rr	0	0.000	2004	04	03	09	45
5	Rr	0	0.000	2004	04	03	09	40
5	Rr	0	0.000	2004	04	03	09	35
5	Rr	0	0.000	2004	04	03	09	30
5	*BT	R	86	2004	02	14	18	05
7	Rr	0	0.000	00	00
7	Rr	16	0.156	00	05
7	Rr	7	0.068	00	10
7	Rr	0	0.000	00	15
7	Rr	52	0.508	00	20
7	Rr	0	0.000	00	25
7	Rr	4	0.039	00	30
7	Rr	50	0.489	00	35
7	Rr	10	0.098	00	40
7	Rr	17	0.166	00	45
7	Rr	33	0.323	00	50
7	Rr	71	0.694	00	55
7	Rr	6	0.059	01	00
7	Rr	48	0.469	01	05
7	Rr	36	0.352	01	10
7	Rr	20	0.196	01	15
7	Rr	3	0.029	01	20
7	Rr	34	0.332	01	25
7	Rr	9	0.088	01	30
7	Rr	78	0.762	01	35
7	Rr	58	0.567	01	40
7	Rr	47	0.459	01	45
7	Rr	60	0.587	01	50
7	Rr	156	1.525	01	55
7	Rr	12	0.117	02	00
7	Rr	36	0.352	02	05
7	Rr	67	0.655	02	10
7	Rr	78	0.762	02	15
7	Rr	148	1.447	02	20
7	Rr	41	0.401	02	25
7	Rr	58	0.567	02	30
7	Rr	18	0.176	02	35
7	Rr	14	0.137	02	40
7	Rr	21	0.205	02	45
7	Rr	0	0.000	02	50
7	Rr	134	1.310	02	55
7	Rr	12	0.117	03	00
7	Rr	32	0.313	03	05
7	Rr	12	0.117	03	10
7	Rr	4	0.039	03	15
7	Rr	166	1.623	03	20
7	Rr	20	0.196	03	25
7	Rr	50	0.489	03	30
7	Rr	12	0.117	03	35
7	Rr	180	1.760	03	40
7	Rr	22	0.215	03	45
7	Rr	58	0.567	03	50
7	Rr	92	0.899	03	55
7	Rr	14	0.137	04	00
7	Rr	0	0.000	04	05
7	Rr	0	0.000	04	10
7	Rr	34	0.332	04	15
7	Rr	19	0.186	04	20
7	Rr	26	0.254	04	25
7	Rr	46	0.450	04	30
7	Rr	6	0.059	04	35
7	Rr	36	0.352	04	40
7	Rr	26	0.254	04	45
7	Rr	64	0.626	04	50
7	Rr	34	0.332	04	55
7	Rr	6	0.059	05	00
7	Rr	0	0.000	05	05
7	Rr	44	0.430	05	10
7	Rr	30	0.293	05	15
7	Rr	50	0.489	05	20
7	Rr	74	0.723	05	25
7	Rr	29	0.283	05	30
7	Rr	94	0.919	05	35
7	Rr	52	0.508	05	40
7	Rr	97	0.948	05	45
7	Rr	98	0.958	05	50
7	Rr	62	0.606	05	55
7	Rr	83	0.811	06	00
7	Rr	102	0.997	06	05
7	Rr	55	0.538	06	10
7	Rr	79	0.772	06	15
7	Rr	43	0.420	06	20
7	Rr	29	0.283	06	25
7	Rr	10	0.098	06	30
7	Rr	89	0.870	06	35
7	Rr	34	0.332	06	40
7	Rr	22	0.215	06	45
7	Rr	29	0.283	06	50
7	Rr	53	0.518	06	55
7	Rr	28	0.274	07	00
7	Rr	26	0.254	07	05
7	Rr	4	0.039	07	10
7	Rr	28	0.274	07	15
7	Rr	31	0.303	07	20
7	Rr	79	0.772	07	25
7	Rr	177	1.730	07	30
7	Rr	54	0.528	07	35
7	Rr	1	0.010	07	40
7	Rr	2	0.020	07	45
7	Rr	24	0.235	07	50
7	Rr	0	0.000	07	55
7	Rr	13	0.127	08	00
7	Rr	8	0.078	08	05
7	Rr	21	0.205	08	10
7	Rr	3	0.029	08	15
7	Rr	29	0.283	08	20
7	Rr	15	0.147	08	25
7	Rr	34	0.332	08	30
7	Rr	3	0.029	08	35
7	Rr	6	0.059	08	40
7	Rr	13	0.127	08	45
7	Rr	28	0.274	08	50
7	Rr	24	0.235	08	55
7	Rr	2	0.020	09	00
7	Rr	2	0.020	09	05
7	Rr	14	0.137	09	10
7	Rr	2	0.020	09	15
7	Rr	0	0.000	09	20
7	Rr	6	0.059	09	25
7	Rr	38	0.371	09	30
7	Rr	12	0.117	09	35
7	Rr	14	0.137	09	40
7	Rr	20	0.196	09	45
7	Rr	20	0.196	09	50
7	Rr	0	0.000	09	55
7	Rr	12	0.117	10	00
7	Rr	38	0.371	10	05
7	Rr	6	0.059	10	10
7	Rr	14	0.137	10	15
7	Rr	0	0.000	10	20
7	Rr	0	0.000	10	25
7	Rr	24	0.235	10	30
7	Rr	0	0.000	10	35
7	Rr	0	0.000	10	40
7	Rr	0	0.000	10	45
7	Rr	0	0.000	10	50
7	Rr	0	0.000	10	55
7	Rr	0	0.000	11	00
7	Rr	2	0.020	11	05
7	Rr	0	0.000	11	10
7	Rr	0	0.000	11	15
7	Rr	0	0.000	11	20
7	Rr	14	0.137	11	25
7	Rr	2	0.020	11	30
7	Rr	0	0.000	11	35
7	Rr	0	0.000	11	40
7	Rr	12	0.117	11	45
7	Rr	0	0.000	11	50
7	Rr	3	0.029	11	55
7	Rr	10	0.098	12	00
7	Rr	0	0.000	12	05
7	Rr	2	0.020	12	10
7	Rr	0	0.000	12	15
7	Rr	0	0.000	12	20
7	Rr	0	0.000	12	25
7	Rr	2	0.020	12	30
7	Rr	0	0.000	12	35
7	Rr	4	0.039	12	40
7	Rr	2	0.020	12	45
7	Rr	0	0.000	12	50
7	Rr	14	0.137	12	55
7	Rr	6	0.059	13	00
7	Rr	24	0.235	13	05
7	Rr	2	0.020	13	10
7	Rr	0	0.000	13	15
7	Rr	2	0.020	13	20
7	Rr	4	0.039	13	25
7	Rr	2	0.020	13	30
7	Rr	12	0.117	13	35
7	Rr	0	0.000	13	40
7	Rr	0	0.000	13	45
7	Rr	0	0.000	13	50
7	Rr	0	0.000	13	55
7	Rr	0	0.000	14	00
7	Rr	24	0.235	14	05
7	Rr	10	0.098	14	10
7	Rr	0	0.000	14	15
7	Rr	0	0.000	14	20
7	Rr	0	0.000	14	25
7	Rr	0	0.000	14	30
7	Rr	2	0.020	14	35
7	Rr	2	0.020	14	40
7	Rr	12	0.117	14	45
7	Rr	0	0.000	14	50
7	Rr	0	0.000	14	55
7	Rr	2	0.020	15	00
7	Rr	0	0.000	15	05
7	Rr	2	0.020	15	10
7	Rr	42	0.411	15	15
7	Rr	32	0.313	15	20
7	Rr	48	0.469	15	25
7	Rr	8	0.078	15	30
7	Rr	64	0.626	15	35
7	Rr	6	0.059	15	40
7	Rr	90	0.880	15	45
7	Rr	28	0.274	15	50
7	Rr	128	1.251	15	55
7	Rr	4	0.039	16	00
7	Rr	36	0.352	16	05
7	Rr	82	0.802	16	10
7	Rr	16	0.156	16	15
7	Rr	78	0.762	16	20
7	Rr	20	0.196	16	25
7	Rr	38	0.371	16	30
7	Rr	16	0.156	16	35
7	Rr	76	0.743	16	40
7	Rr	44	0.430	16	45
7	Rr	12	0.117	16	50
7	Rr	22	0.215	16	55
7	Rr	96	0.938	17	00
7	Rr	42	0.411	17	05
7	Rr	54	0.528	17	10
7	Rr	50	0.489	17	15
7	Rr	4	0.039	17	20
7	Rr	28	0.274	17	25
7	Rr	56	0.547	17	30
7	Rr	38	0.371	17	35
7	Rr	120	1.173	17	40
7	Rr	72	0.704	17	45
7	Rr	72	0.704	17	50
7	Rr	48	0.469	17	55
7	Rr	124	1.212	18	00
7	Rr	118	1.153	18	05
7	Rr	68	0.665	18	10
7	Rr	122	1.193	18	15
7	Rr	64	0.626	18	20
7	Rr	86	0.841	18	25
7	Rr	46	0.450	18	30
7	Rr	108	1.056	18	35
7	Rr	66	0.645	18	40
7	Rr	36	0.352	18	45
7	Rr	222	2.170	18	50
7	Rr	124	1.212	18	55
7	Rr	108	1.056	19	00
7	Rr	126	1.232	19	05
7	Rr	82	0.802	19	10
7	Rr	104	1.017	19	15
7	Rr	52	0.508	19	20
7	Rr	48	0.469	19	25
7	Rr	28	0.274	19	30
7	Rr	50	0.489	19	35
7	Rr	92	0.899	19	40
7	Rr	50	0.489	19	45
7	Rr	84	0.821	19	50
7	Rr	84	0.821	19	55
7	Rr	36	0.352	20	00
7	Rr	84	0.821	20	05
7	Rr	82	0.802	20	10
7	Rr	56	0.547	20	15
7	Rr	116	1.134	20	20
7	Rr	94	0.919	20	25
7	Rr	118	1.153	20	30
7	Rr	82	0.802	20	35
7	Rr	44	0.430	20	40
7	Rr	76	0.743	20	45
7	Rr	58	0.567	20	50
7	Rr	66	0.645	20	55
7	Rr	102	0.997	21	00
7	Rr	22	0.215	21	05
7	Rr	50	0.489	21	10
7	Rr	8	0.078	21	15
7	Rr	14	0.137	21	20
7	Rr	28	0.274	21	25
7	Rr	68	0.665	21	30
7	Rr	74	0.723	21	35
7	Rr	22	0.215	21	40
7	Rr	32	0.313	21	45
7	Rr	6	0.059	21	50
7	Rr	12	0.117	21	55
7	Rr	16	0.156	22	00
7	Rr	12	0.117	22	05
7	Rr	16	0.156	22	10
7	Rr	30	0.293	22	15
7	Rr	16	0.156	22	20
7	Rr	66	0.645	22	25
7	Rr	31	0.303	22	30
7	Rr	6	0.059	22	35
7	Rr	16	0.156	22	40
7	Rr	2	0.020	22	45
7	Rr	32	0.313	22	50
7	Rr	50	0.489	22	55
7	Rr	2	0.020	23	00
7	Rr	20	0.196	23	05
7	Rr	22	0.215	23	10
7	Rr	36	0.352	23	15
7	Rr	16	0.156	23	20
7	Rr	0	0.000	23	25
7	Rr	40	0.391	23	30
7	Rr	44	0.430	23	35
7	Rr	16	0.156	23	40
7	Rr	2	0.020	23	45
7	Rr	2	0.020	23	50
7	Rr	6	0.059	23	55
o	*f	0R	r
o	lRQ	1	5172	30	.com (Commercial)
o	lRQ	1	4039	23	.net (Networks)
o	lRQ	1	695	2	[unresolved numerical addresses]
o	lRQ	1	180	0	.mil (USA Military)
o	lRQ	1	47	0	.sc (Seychelles)
o	lRQ	1	26	0	.gov (USA Government)
o	lRQ	1	24	0	.il (Israel)
o	lRQ	1	12	0	.org (Non Profit Making Organisations)
o	lRQ	1	12	0	.ph (Philippines)
o	lRQ	1	12	0	.ch (Switzerland)
o	lRQ	1	4	0	.edu (USA Higher Education)
o	lRQ	1	3	1	.fr (France)
o	lRQ	1	2	0	.br (Brazil)
Z	*f	-20R	r
Z	lRb	1	3392	33.517	attbi.com
Z	lRb	1	2029	22.980	earthlink.net
Z	lRb	1	1422	12.475	mindspring.com
Z	lRb	1	861	4.627	concentric.net
Z	lRb	1	443	5.548	cox.net
Z	lRb	1	324	4.142	level3.net
Z	lRb	1	248	4.119	218.189
Z	lRb	1	159	0.806	wcom.net
Z	lRb	1	92	0.724	nipr.mil
Z	lRb	1	82	0.913	myvzw.com
Z	lRb	1	78	0.751	63.148
Z	lRb	1	60	0.404	af.mil
Z	lRb	1	50	0.254	aol.com
Z	lRb	1	47	0.123	sc
Z	lRb	1	47	0.451	pacbell.net
Z	lRb	1	46	0.803	sra.com
Z	lRb	1	42	0.205	dialsprint.net
Z	lRb	1	42	0.302	66.243
Z	lRb	1	36	0.695	62.68
Z	lRb	1	36	0.648	reyrey.net
Z	lRb	1	692	5.515	[not listed: 73]
S	*f	-50P	r
S	Rb	2451	30.803	c-66-229-40-118.we.client2.attbi.com
S	Rb	941	2.714	c-66-229-40-34.we.client2.attbi.com
S	Rb	384	5.112	ip68-3-211-198.ph.ph.cox.net
S	Rb	234	3.648	pool0495.cvx33-bradley.dialup.earthlink.net
S	Rb	164	1.916	user-2ivebis.dialup.mindspring.com
S	Rb	138	3.037	dialup-67.75.31.23.dial1.boston1.level3.net
S	Rb	138	3.789	pool0538.cvx29-bradley.dialup.earthlink.net
S	Rb	130	2.275	218.189.227.95
S	Rb	104	0.210	pool0043.cvx30-bradley.dialup.earthlink.net
S	Rb	94	1.808	user-uive9od.dsl.mindspring.com
S	Rb	86	0.949	user-2ivebir.dialup.mindspring.com
S	Rb	82	0.913	145.sub-69-83-183.myvzw.com
S	Rb	76	1.094	218.189.227.165
S	Rb	74	0.714	user-2ivebjk.dialup.mindspring.com
S	Rb	72	0.524	ts002d0146.san-ca.xod.concentric.net
S	Rb	68	0.365	user-2ive69h.dialup.mindspring.com
S	Rb	66	0.715	pool0351.cvx16-bradley.dialup.earthlink.net
S	Rb	64	0.969	user-2ivec4p.dialup.mindspring.com
S	Rb	64	0.889	pool0085.cvx35-bradley.dialup.earthlink.net
S	Rb	64	0.115	dialup-67.75.30.184.dial1.boston1.level3.net
S	Rb	58	2.317	pool0419.cvx25-bradley.dialup.earthlink.net
S	Rb	57	0.279	lax9-tgn-lsv-vty5.as.wcom.net
S	Rb	54	0.924	pool1096.cvx36-bradley.dialup.earthlink.net
S	Rb	52	0.919	ts001d0158.san-ca.xod.concentric.net
S	Rb	50	0.597	user-2ivebac.dialup.mindspring.com
S	Rb	48	0.901	user-uive8nf.dsl.mindspring.com
S	Rb	48	1.002	user-37kbv1m.dialup.mindspring.com
S	Rb	48	0.760	pool1265.cvx17-bradley.dialup.earthlink.net
S	Rb	48	0.080	user-2ivec11.dialup.mindspring.com
S	Rb	47	0.123	www.whois.sc
S	Rb	44	0.104	da001d0068.lax-ca.osd.concentric.net
S	Rb	42	0.302	66.243.134.28
S	Rb	42	0.785	lfrq215.asdp123.sra.com
S	Rb	42	0.749	218.189.227.172
S	Rb	40	0.660	pool0079.cvx34-bradley.dialup.earthlink.net
S	Rb	40	0.325	user-2ive63i.dialup.mindspring.com
S	Rb	40	0.683	dialup-67.75.32.90.dial1.boston1.level3.net
S	Rb	36	0.465	63.148.99.246
S	Rb	36	0.648	gw.reyrey.net
S	Rb	36	0.695	62.68.40.202
S	Rb	34	1.414	ts001d0114.san-ca.xod.concentric.net
S	Rb	32	0.148	pool0546.cvx35-bradley.dialup.earthlink.net
S	Rb	28	0.313	pool0747.cvx1-bradley.dialup.earthlink.net
S	Rb	28	0.314	pool0335.cvx35-bradley.dialup.earthlink.net
S	Rb	27	0.179	j3166.inktomisearch.com
S	Rb	26	0.183	pool0416.cvx28-bradley.dialup.earthlink.net
S	Rb	24	0.212	63.148.99.239
S	Rb	24	0.130	user-2iveb35.dialup.mindspring.com
S	Rb	22	0.080	38.116.0.122
S	Rb	17	0.225	crawl23-public.alexa.com
S	Rb	3564	20.921	[not listed: 280]
B	*f	-40R	r
B	Rb	3727	38.663	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98)
B	Rb	3074	32.528	Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.4) Gecko/20030624 Netscape/7.1 (ax)
B	Rb	512	3.697	Mozilla/5.0 (Windows; U; Win 9x 4.90; en-US; rv:1.4) Gecko/20030624 Netscape/7.1 (ax)
B	Rb	384	5.129	Mozilla/4.0 (compatible; MSIE 5.23; Mac_PowerPC)
B	Rb	312	3.072	Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1)
B	Rb	263	0.604	Mozilla/4.08 [en] (Win95; U ;Nav)
B	Rb	209	1.135	Mozilla/4.0 (compatible; MSIE 5.0; Windows 98; DigExt)
B	Rb	186	0.560	Mozilla/5.0 (Windows; U; Win98; en-US; rv:1.4) Gecko/20030624 Netscape/7.1 (ax)
B	Rb	170	1.355	Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.0)
B	Rb	148	2.042	Mozilla/4.0 (compatible; MSIE 5.0; Windows 98)
B	Rb	114	0.349	Mozilla/5.0 (Windows; U; Win98; en-US; rv:0.9.4.1) Gecko/20020314 Netscape6/6.2.2
B	Rb	83	0.239	SurveyBot/2.3 (Whois Source)
B	Rb	78	1.160	Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; .NET CLR 1.0.3705)
B	Rb	72	1.216	Mozilla/4.0 (compatible; MSIE 5.5; Windows 98; Win 9x 4.90)
B	Rb	62	0.714	Mozilla/4.0 (compatible; MSIE 6.0; Windows XP)
B	Rb	54	0.360	Mozilla/4.0 (compatible; MSIE 5.5; Windows NT 4.0)
B	Rb	54	1.215	Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1) Opera 7.11  [ru]
B	Rb	44	0.168	Mozilla/4.77 [en] (Win95; U)
B	Rb	42	0.221	Mozilla/3.01 (compatible;)
B	Rb	42	0.752	Opera/7.23 (Windows 98; U)  [en]
B	Rb	42	0.788	Mozilla/4.0 (compatible; MSIE 5.5; Windows NT 5.0; T312461; Hotbar 4.1.8.0)
B	Rb	38	0.160	Mozilla/5.0 (Windows; U; Win 9x 4.90; en-US; rv:1.4) Gecko/20030624 Netscape/7.1 (ax; CDonDemand-Dom)
B	Rb	31	0.094	Mozilla/4.0 (compatible; MSIE 5.22; Mac_PowerPC)
B	Rb	29	0.091	Mozilla/5.0 (Slurp/cat; slurp@inktomi.com; http://www.inktomi.com/slurp.html)
B	Rb	28	0.109	Mozilla/4.0 (compatible; MSIE 5.01; Windows NT 5.0)
B	Rb	26	0.090	Mozilla/4.0 (compatible; MSIE 6.0; AOL 8.0; Windows 98; H010818)
B	Rb	24	0.145	Mozilla/4.0 (compatible; MSIE 5.5; Windows NT 5.0; 16 SOW (v2.5 - Laptop))
B	Rb	22	0.223	Googlebot/2.1 ( http://www.googlebot.com/bot.html)
B	Rb	21	0.361	ia_archiver
B	Rb	20	0.314	Mozilla/5.0 (Windows; U; Win98; en-US; rv:0.9.4) Gecko/20011019 Netscape6/6.2
B	Rb	20	0.162	Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; .NET CLR 1.1.4322)
B	Rb	14	0.094	Mozilla/4.0 (compatible; MSIE 5.5; Windows NT 5.0)
B	Rb	14	0.148	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; Win 9x 4.90)
B	Rb	14	0.050	Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.0.1) Gecko/20030213
B	Rb	14	0.236	Mozilla/4.72 [en]C-PBI-NC404  (Win95; U)
B	Rb	14	0.077	Mozilla/5.0 (Windows; U; Win98; en-US; rv:1.5) Gecko/20031007 Firebird/0.7
B	Rb	13	0.174	IP*Works! V5 HTTP/S Component - by /n software - www.nsoftware.com
B	Rb	12	0.070	Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.2; .NET CLR 1.1.4322)
B	Rb	12	0.085	Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.0; .NET CLR 1.0.3705)
B	Rb	12	0.071	Mozilla/4.0 (compatible; MSIE 5.5; AOL 7.0;TargetAOL7.0; Windows 98; Win 9x 4.90)
B	Rb	160	1.278	[not listed: 29]
b	*f	-15Q	s
b	lRQq	1	5528	31	55.357	MSIE
b	lRQq	2	4476	26	46.429	MSIE/6
b	lRQq	2	1048	5	8.929	MSIE/5
b	lRQq	1	4284	11	19.643	Netscape
b	lRQq	2	3818	8	14.286	Netscape/7
b	lRQq	2	330	3	5.357	Netscape/4
b	lRQq	1	21	11	19.643	ia_archiver
b	lRQq	1	51	1	1.786	Netscape (compatible)
b	lRQq	1	83	1	1.786	SurveyBot
b	lRQq	2	83	1	1.786	SurveyBot/2
b	lRQq	1	1	1	1.786	Lynx
b	lRQq	2	1	1	1.786	Lynx/2
b	lRQq	1	242	0	0.000	[not listed: 10]
p	*f	0Q	s
p	lR	1	9517	Windows
p	lR	2	4489	Windows 98
p	lR	2	3637	Windows XP
p	lR	2	332	Windows 2000
p	lR	2	325	Windows 95
p	lR	2	562	Unknown Windows
p	lR	2	98	Windows ME
p	lR	2	74	Windows NT
p	lR	1	210	OS unknown
p	lR	1	16	Unix
p	lR	2	16	Linux
p	lR	1	52	Known robots
p	lR	1	415	Macintosh
p	lR	2	415	Macintosh PowerPC
i	*f	0R	s
i	lRc	1	2042	48.045	[root directory]
i	lRc	1	1915	36.922	/images/
i	lRc	1	1078	2.110	/js/
i	lRc	1	4618	10.706	/dev/
i	lRc	2	1689	4.295	/dev/images/
i	lRc	2	1074	0.165	/dev/js/
i	lRc	2	539	0.135	/dev/css/
i	lRc	2	49	0.000	/dev/client/
i	lRc	1	507	1.759	/css/
i	lRc	1	66	0.458	/client/
i	lRc	1	4	0.000	/admin/
i	lRc	2	4	0.000	/admin/this_axis700/
r	*FR	2003	07	12	18	25
r	*LR	2004	04	03	02	09
r	*f	0.050000%S	s
r	lRSc	1	67	5	8.396	/pridpass.html
r	lRSc	1	153	5	10.610	/aboutus.html
r	lRSc	1	54	2	5.865	/rd.html
r	lRSc	1	46	2	3.956	/indevents.html
r	lRSc	1	56	2	3.039	/contactus.html
r	lRSc	1	78	2	25.773	/indnews.html
r	lRSc	1	60	2	3.632	/links.html
r	lRSc	1	38	2	6.431	/gtamt.html
r	lRSc	1	78	2	5.326	/uavengines.html
r	lRSc	1	109	1	1.289	/pna.html
r	lRSc	1	5	1	2.662	/dev/uavengines.html
r	lRSc	1	78	1	12.887	/dev/indnews.html
r	lRSc	1	24	1	2.057	/client/rq1+bandit.html
r	lRSc	1	28	1	1.025	/client/welcome.htm
r	lRSc	1	45	1	0.247	/client.cgi
r	lRSc	1	57	1	2.426	/gtatexan.html
r	lRSc	1	41	1	2.402	/cfmt.html
r	lRSc	1	41	1	1.978	/dev/indevents.html
r	lRSc	1	12	0	0.000	/dev/pna.html
r	lRSc	1	50	0	0.000	/dev/contactus.html
r	lRSc	1	4	0	0.000	/dev/client/clientpna.html
r	lRSc	1	22	0	0.000	/dev/gtatexan.html
r	lRSc	1	35	0	0.000	/dev/client/welcome.htm
r	lRSc	1	12	0	0.000	/client/clientpna.html
r	lRSc	1	2	0	0.000	/client/client.htm
r	lRSc	1	4	0	0.000	/dev/cfmt.html
r	lRSc	1	6	0	0.000	/dev/client/client.htm
r	lRSc	1	40	0	0.000	/dev/links.html
r	lRSc	1	30	0	0.000	/dev/gtamt.html
r	lRSc	1	143	0	0.000	/dev/aboutus.html
r	lRSc	1	2	0	0.000	/rq1+bandit.html
r	lRSc	1	12	0	0.000	/dev/pridpass.html
r	lRSc	1	42	0	0.000	/dev/logo.html
r	lRSc	1	24	0	0.000	/dev/rq1+bandit.html
r	lRSc	1	8	0	0.000	/dev/rd.html
r	lRSc	1	108	0	0.000	/dev/client.cgi
r	lRSc	1	4	0	0.000	/dev/client/rq1+bandit.html
t	*f	0.100000%B	b
t	lRb	1	1292	53.599	.jpg  [JPEG graphics]
t	lRb	1	1602	18.874	[directories]
t	lRb	1	2312	11.311	.gif  [GIF graphics]
t	lRb	1	1394	10.595	.html [Hypertext Markup Language]
t	lRb	1	2152	2.527	.js  [JavaScript code]
t	lRb	1	1046	2.157	.css  [Cascading Style Sheets]
t	lRb	1	204	0.640	.ico
t	lRb	1	71	0.172	.htm  [Hypertext Markup Language]
t	lRb	1	153	0.124	.cgi  [CGI scripts]
t	lRb	1	4	0.001	[not listed: 1]
z	*FR	2004	02	27	18	49
z	*LR	2004	04	04	09	26
z	ScR	0	0.000	0	0
z	ScR	0	0.000	0	1b-  10b
z	ScR	0	0.000	0	11b- 100b
z	ScR	16	0.209	2574	101b-  1kb
z	ScR	110	18.987	6019	1kb- 10kb
z	ScR	49	80.804	1591	10kb-100kb
z	ScR	0	0.000	46	100kb-  1Mb
c	*FR	2004	02	24	22	25
c	*LR	2004	04	04	09	26
c	*f	0R	a
c	R	7742	200 OK
c	R	252	206 Partial content
c	R	218	302 Document found elsewhere
c	R	2236	304 Not modified since last retrieval
c	R	4	400 Bad request
c	R	10	401 Authentication required
c	R	16	403 Access forbidden
c	R	3636	404 Document not found
c	R	2	405 Method not allowed
c	R	43	500 Internal server error
I	*FR	2003	07	10	10	15
I	*LR	2004	04	03	02	09
I	*f	-30S	s
I	lRS	1	121	5	/robots.txt
I	lRS	1	46	2	/images/cory.jpg
I	lRS	1	55	1	/client/css/styles.css
I	lRS	1	59	1	/client/js/home.js
I	lRS	1	3426	0	[not listed: 724]
L	*FR	2003	07	10	10	15
L	*LR	2004	04	03	02	09
L	*f	-20S	s
L	RS	5	3	crawl23-public.alexa.com
L	RS	2	2	lax9-tgn-lsv-vty1.as.wcom.net
L	RS	1	1	lj1071.inktomisearch.com
L	RS	1	1	user-2iveb4e.dialup.mindspring.com
L	RS	22	1	www.whois.sc
L	RS	39	1	c-66-229-40-118.we.client2.attbi.com
L	RS	3641	0	[not listed: 69]
E	*FR	2003	07	11	21	50
E	*LR	2004	03	31	17	08
E	*f	-30S	s
E	lSR	1	1	50	/client.cgi
E	lSR	1	0	168	[not listed: 3]
l	*FR	2003	07	11	21	50
l	*LR	2004	03	31	17	08
l	*f	-20S	s
l	SR	1	1	lax9-tgn-lsv-vty1.as.wcom.net
l	SR	0	217	[not listed: 37]
v	*f	-20B	b
v	Rb	10007	97.267	www.gtaeronautics.com
v	Rb	211	2.702	gtaeronautics.com
v	Rb	12	0.031	gtaeronauticscom.siteprotect.net
R	*FR	2003	07	11	21	50
R	*LR	2004	03	31	17	08
R	*f	-20R	r
R	R	218	www.gtaeronautics.com
M	*FR	2003	07	10	10	15
M	*LR	2004	04	03	02	09
M	*f	-20R	r
M	R	3691	www.gtaeronautics.com
M	R	16	gtaeronautics.com
M	R	4	elevated.gif
J	*FR	2003	09	04	19	30
J	*LR	2004	03	18	05	44
J	*f	-20R	r
J	R	10	guest
P	*FR	2004	02	24	20	19
P	*LR	2004	04	04	09	26
P	R	3748	0
P	R	0	<= 0.01
P	R	2720	0.01-0.02
P	R	1105	0.02-0.05
P	R	501	0.05-0.1 
P	R	498	0.1 -0.2 
P	R	688	0.2 -0.5 
P	R	171	0.5 -1   
P	R	211	1-  2 
P	R	274	2-  5 
P	R	97	5- 10 
P	R	99	10- 20 
P	R	90	20- 60 
P	R	16	60-120 
P	R	12	120-300 
